chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
9b6ba234a028,cust_73452,friendly_fraud_long_tenure,item_not_received,subscriptions,7253.02,0,0,1,0.0,0.0,601,1,1,5,1.995,2026-01-10,2026-01-15,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1706,12,0,0,test,303
e7d481bff8e5,cust_58929,unauthorized_3ds,unauthorized,ecommerce,1888.62,1,1,0,1.0,0.0,686,0,1,2,0.707,2025-12-05,2025-12-07,TRK897622208,2025-12-07 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1183,11,0,0,test,303
cefb49639144,cust_12688,inr_delivery_confirmed,item_not_received,grocery,2968.17,1,1,0,0.0,0.0,125,1,1,23,0.47,2026-01-09,2026-02-01,TRK467209076,2026-01-12 18:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.092,12,0,1,test,303
2c065d0e6f3a,cust_60287,inr_delivery_confirmed,item_not_received,ecommerce,3817.54,1,0,1,,1.0,722,0,1,26,1.045,2025-12-20,2026-01-15,TRK549733986,2025-12-21 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1964,11,0,1,test,303
ba41be6aaf3e,cust_76434,inr_delivery_confirmed,item_not_received,fashion,1764.37,1,1,1,1.0,,531,1,3,44,1.478,2025-12-27,2026-02-09,TRK515773780,2025-12-28 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0209,12,0,1,test,303
16b72438fc8b,cust_86573,friendly_fraud_long_tenure,not_as_described,fashion,2854.55,0,1,1,1.0,,1025,1,1,16,0.38,2025-12-09,2025-12-25,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.3513,11,0,1,test,303
b426f4b7fdf1,cust_83933,high_velocity_attack,unauthorized,travel,4062.42,0,0,1,1.0,0.0,0,0,8,11,3.624,2026-01-19,2026-01-30,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0793,12,0,0,test,303
33cf0707b221,cust_25947,inr_delivery_confirmed,item_not_received,grocery,5288.57,1,1,0,1.0,1.0,700,0,1,10,0.665,2026-01-12,2026-01-22,TRK261973871,2026-01-15 00:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0097,12,0,1,test,303
27fc07880d66,cust_75086,no_evidence,not_as_described,digital_goods,1303.77,0,0,0,1.0,1.0,64,1,5,16,1.374,2025-12-29,2026-01-14,,,Digital items are non-refundable after delivery to the registered account.,-0.1109,12,0,0,test,303
d2e7995da3a0,cust_60345,unauthorized_3ds,unauthorized,travel,3721.37,0,1,1,0.0,1.0,270,0,1,14,1.142,2025-12-29,2026-01-12,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0003,12,1,0,test,303
6d952974d529,cust_68467,digital_goods_inr_new,item_not_received,digital_goods,1476.17,0,0,1,1.0,1.0,55,1,2,1,1.074,2025-11-30,2025-12-01,,,Digital items are non-refundable after delivery to the registered account.,-0.1555,11,1,1,test,303
ab9df10ccf60,cust_37904,friendly_fraud_long_tenure,unauthorized,ecommerce,6240.09,0,1,1,0.0,1.0,1369,1,2,29,0.99,2026-01-17,2026-02-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.033,12,0,0,test,303
441730ba167b,cust_35740,digital_goods_inr_new,item_not_received,subscriptions,1492.42,0,0,1,0.0,1.0,91,1,3,15,0.646,2025-12-01,2025-12-16,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1285,11,0,0,test,303
5306cf5c2da0,cust_45231,friendly_fraud_long_tenure,unauthorized,ecommerce,2906.49,0,1,1,1.0,0.0,1074,2,1,39,1.357,2025-12-05,2026-01-13,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0515,11,0,1,test,303
0917fa05abba,cust_35194,unauthorized_3ds,unauthorized,ecommerce,3312.44,1,1,1,1.0,1.0,466,0,1,12,0.546,2025-12-11,2025-12-23,TRK221897709,2025-12-12 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1094,11,0,1,test,303
a709b795a1a8,cust_66467,unauthorized_3ds,unauthorized,travel,4593.52,1,1,1,1.0,0.0,242,1,1,13,1.496,2025-12-22,2026-01-04,TRK802376843,2025-12-22 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2563,11,0,1,test,303
845c4e7fa525,cust_69121,unauthorized_3ds,unauthorized,digital_goods,1873.82,1,1,0,1.0,0.0,14,1,2,13,1.702,2026-01-10,2026-01-23,TRK377356686,2026-01-12 01:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1379,12,0,0,test,303
3ebf46422daf,cust_29458,unauthorized_3ds,unauthorized,travel,1126.26,1,1,1,1.0,0.0,310,0,1,1,2.386,2026-01-10,2026-01-11,TRK260032844,2026-01-13 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.015,12,0,1,test,303
cab020c1f2d5,cust_74912,unauthorized_3ds,unauthorized,ecommerce,2935.57,0,1,1,1.0,0.0,420,0,1,9,0.508,2026-01-03,2026-01-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0158,12,0,1,test,303
484370d8538f,cust_85254,friendly_fraud_long_tenure,item_not_received,digital_goods,5293.82,1,0,1,1.0,1.0,610,3,1,35,1.012,2026-01-03,2026-02-07,TRK213640457,2026-01-04 08:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1207,12,0,1,test,303
6d5f128337b8,cust_42977,unauthorized_3ds,unauthorized,digital_goods,5301.53,0,1,1,0.0,,541,1,1,20,,2025-12-27,2026-01-16,,,Digital items are non-refundable after delivery to the registered account.,0.0578,12,0,1,test,303
7204e30dbde8,cust_70102,inr_delivery_confirmed,item_not_received,fashion,2768.57,1,1,0,1.0,1.0,1044,2,1,25,0.682,2025-12-05,2025-12-30,TRK201538562,2025-12-08 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1567,11,0,1,test,303
9439d160492d,cust_94765,inr_delivery_confirmed,item_not_received,ecommerce,3748.37,1,1,1,0.0,0.0,695,2,1,10,0.486,2025-12-11,2025-12-21,TRK989657506,2025-12-12 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0785,11,0,0,test,303
9650c93011d8,cust_71372,inr_delivery_confirmed,item_not_received,grocery,2089.2,1,1,1,1.0,1.0,35,0,1,25,0.401,2026-01-20,2026-02-14,TRK835599658,2026-01-22 17:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0412,12,0,0,test,303
9ffc959bcc97,cust_62741,no_evidence,item_not_received,services,2667.59,0,0,0,1.0,0.0,37,0,1,21,1.237,2026-01-19,2026-02-09,,,Service completion notes and customer confirmation emails are retained.,-0.0254,12,0,0,test,303
164256a1b674,cust_90018,no_evidence,not_as_described,services,1532.08,1,0,0,1.0,1.0,0,1,1,6,1.78,2025-12-18,2025-12-24,TRK292418246,2025-12-19 20:00:00,Service completion notes and customer confirmation emails are retained.,-0.1914,11,0,0,test,303
69b07d54241f,cust_36468,inr_delivery_confirmed,item_not_received,fashion,3683.28,1,1,1,1.0,1.0,752,2,1,32,0.987,2025-12-14,2026-01-15,TRK304535675,2025-12-16 04:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1286,11,0,0,test,303
a465d3954cf4,cust_18043,inr_delivery_confirmed,item_not_received,grocery,10947.06,1,1,1,0.0,1.0,683,1,1,8,0.452,2026-01-23,2026-01-31,TRK989920952,2026-01-25 12:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1995,12,0,0,test,303
cbdb041e04eb,cust_56336,no_evidence,unauthorized,ecommerce,3979.32,0,0,0,0.0,1.0,239,0,1,7,2.235,2026-01-03,2026-01-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.203,12,0,0,test,303
7cd04e5eca9f,cust_18611,no_evidence,unauthorized,ecommerce,2750.79,0,0,0,0.0,,0,2,2,32,1.751,2025-12-03,2026-01-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0606,11,0,0,test,303
20c6cd589dec,cust_13296,inr_delivery_confirmed,item_not_received,fashion,4099.41,0,0,1,1.0,1.0,593,2,1,16,0.562,2026-01-02,2026-01-18,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0805,12,0,1,test,303
978634a5c21f,cust_24498,unauthorized_3ds,unauthorized,ecommerce,6758.88,1,1,1,1.0,1.0,380,0,1,14,1.248,2026-01-07,2026-01-21,TRK479711327,2026-01-08 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0543,12,1,1,test,303
f96a61b6dca7,cust_99646,friendly_fraud_long_tenure,unauthorized,subscriptions,5237.96,0,0,1,0.0,1.0,888,2,1,23,1.863,2025-12-27,2026-01-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0639,12,0,0,test,303
f62585749462,cust_89058,high_velocity_attack,unauthorized,ecommerce,6848.43,1,1,0,0.0,1.0,29,1,8,2,2.736,2026-01-19,2026-01-21,TRK189171471,2026-01-20 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1548,12,1,0,test,303
d0f5d47f596d,cust_56193,no_evidence,unauthorized,ecommerce,2017.0,1,0,0,0.0,0.0,74,1,1,25,1.906,2026-01-09,2026-02-03,TRK452073479,2026-01-12 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0167,12,0,0,test,303
306c0bf25f7e,cust_92101,unauthorized_3ds,unauthorized,digital_goods,4086.48,1,1,1,1.0,0.0,650,0,1,1,1.191,2026-01-06,2026-01-07,TRK672390995,2026-01-09 12:00:00,Digital items are non-refundable after delivery to the registered account.,0.0634,12,0,1,test,303
8de20333b2a3,cust_93108,unauthorized_3ds,unauthorized,travel,4995.78,0,1,1,1.0,1.0,552,0,3,13,0.701,2026-01-03,2026-01-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1742,12,0,0,test,303
34ac8501ef04,cust_37694,friendly_fraud_long_tenure,item_not_received,subscriptions,8109.16,1,1,0,0.0,1.0,1052,0,3,26,1.948,2026-01-13,2026-02-08,TRK983988048,2026-01-14 11:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.083,12,0,1,test,303
2fa18d9d1736,cust_36037,no_evidence,unauthorized,services,2695.67,0,0,0,1.0,0.0,133,0,2,29,1.496,2026-01-16,2026-02-14,,,Service completion notes and customer confirmation emails are retained.,-0.04,12,0,1,test,303
36365f69cc0e,cust_49555,inr_delivery_confirmed,item_not_received,ecommerce,5129.78,1,0,0,1.0,1.0,151,0,2,30,0.272,2025-12-15,2026-01-14,TRK823074022,2025-12-16 03:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1055,11,0,0,test,303
537bbb5dbae4,cust_31743,friendly_fraud_long_tenure,not_as_described,ecommerce,9959.29,0,1,1,0.0,1.0,1414,2,2,5,2.333,2025-12-02,2025-12-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1466,11,0,1,test,303
a2f59d5934f0,cust_51296,unauthorized_3ds,unauthorized,ecommerce,5498.03,1,1,0,1.0,0.0,639,0,2,12,0.955,2025-12-27,2026-01-08,TRK457485408,2025-12-30 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1244,12,0,0,test,303
6d4970cbe2b4,cust_95678,high_velocity_attack,unauthorized,digital_goods,3898.17,0,0,0,0.0,0.0,89,1,11,5,2.968,2025-12-31,2026-01-05,,,Digital items are non-refundable after delivery to the registered account.,0.0126,12,0,0,test,303
069ee9c8b9d9,cust_11127,friendly_fraud_long_tenure,item_not_received,subscriptions,3953.31,0,0,1,1.0,,1022,3,2,29,3.408,2025-12-04,2026-01-02,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2663,11,0,0,test,303
7806e221d7e5,cust_82122,inr_delivery_confirmed,item_not_received,ecommerce,1646.2,1,1,1,1.0,1.0,444,1,1,10,1.27,2025-12-30,2026-01-09,TRK150503813,2026-01-02 08:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.3196,12,0,1,test,303
a6d40072a84c,cust_37625,inr_delivery_confirmed,item_not_received,fashion,5125.54,1,0,0,1.0,1.0,692,0,1,23,1.214,2026-01-07,2026-01-30,TRK827034269,2026-01-10 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0855,12,1,0,test,303
2dbc74b7c3e7,cust_13015,no_evidence,item_not_received,services,9084.16,0,0,0,0.0,0.0,0,0,1,18,1.492,2025-12-17,2026-01-04,,,Service completion notes and customer confirmation emails are retained.,-0.1264,11,0,1,test,303
598c25ba2c72,cust_11490,inr_delivery_confirmed,item_not_received,grocery,3578.98,0,0,1,1.0,1.0,300,0,1,7,0.822,2025-11-28,2025-12-05,,,Perishable goods are non-returnable after delivery confirmation.,-0.1068,11,0,0,test,303
0336530fd2f9,cust_41650,inr_delivery_confirmed,item_not_received,grocery,3188.13,1,1,1,1.0,1.0,602,0,1,18,0.89,2026-01-04,2026-01-22,TRK129022276,2026-01-06 09:00:00,Perishable goods are non-returnable after delivery confirmation.,0.078,12,0,1,test,303
3237d37441a1,cust_89753,friendly_fraud_long_tenure,not_as_described,fashion,2480.98,1,1,1,1.0,1.0,1114,2,3,35,1.884,2026-01-16,2026-02-20,TRK316980574,2026-01-19 09:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0223,12,0,1,test,303
616368d8e8dd,cust_85407,inr_delivery_confirmed,item_not_received,grocery,3292.77,1,1,1,1.0,1.0,940,0,1,19,1.452,2026-01-15,2026-02-03,TRK918889111,2026-01-16 03:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0111,12,0,0,test,303
97c5c9447dec,cust_75792,unauthorized_3ds,unauthorized,digital_goods,2942.36,1,1,1,0.0,1.0,453,0,2,14,1.132,2025-12-19,2026-01-02,TRK170458817,2025-12-19 21:00:00,Digital items are non-refundable after delivery to the registered account.,0.0216,11,0,0,test,303
5acfb708ed5f,cust_89882,digital_goods_inr_new,item_not_received,digital_goods,805.84,0,0,1,0.0,1.0,1,1,2,8,0.719,2025-12-14,2025-12-22,,,Digital items are non-refundable after delivery to the registered account.,0.1388,11,0,1,test,303
52c5acb2fbe3,cust_86488,no_evidence,unauthorized,ecommerce,4260.57,0,0,0,1.0,0.0,50,1,2,46,1.214,2026-01-15,2026-03-02,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2615,12,0,0,test,303
88d867607c42,cust_36250,digital_goods_inr_new,item_not_received,digital_goods,1087.86,0,1,0,1.0,1.0,651,1,2,19,0.932,2025-12-02,2025-12-21,,,Digital items are non-refundable after delivery to the registered account.,-0.0378,11,0,1,test,303
22231b4e351e,cust_80189,high_velocity_attack,unauthorized,digital_goods,1988.32,1,1,1,0.0,0.0,0,0,5,9,2.644,2026-01-03,2026-01-12,TRK115916114,2026-01-04 23:00:00,Digital items are non-refundable after delivery to the registered account.,0.0967,12,0,1,test,303
ea328955ded1,cust_91995,unauthorized_3ds,unauthorized,travel,1683.83,1,1,0,1.0,1.0,507,0,1,1,0.428,2025-11-28,2025-11-29,TRK403638176,2025-11-30 21:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0823,11,0,1,test,303
78211c4c8033,cust_62837,inr_delivery_confirmed,item_not_received,ecommerce,5533.44,1,1,1,1.0,1.0,482,0,1,11,1.338,2026-01-19,2026-01-30,TRK408338650,2026-01-22 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0162,12,0,1,test,303
9e4cdf1ef420,cust_97511,inr_delivery_confirmed,item_not_received,grocery,2323.36,1,1,0,1.0,1.0,723,0,2,15,1.066,2026-01-21,2026-02-05,TRK902109593,2026-01-23 23:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0337,12,1,0,test,303
8218aac52ab0,cust_81459,no_evidence,unauthorized,digital_goods,8128.81,0,0,0,1.0,1.0,0,0,1,36,1.032,2025-12-09,2026-01-14,,,Digital items are non-refundable after delivery to the registered account.,-0.1862,11,0,0,test,303
b01c2d0d5c46,cust_56747,inr_delivery_confirmed,item_not_received,fashion,1531.18,1,1,1,1.0,0.0,864,1,1,21,1.291,2026-01-10,2026-01-31,TRK874759697,2026-01-10 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0738,12,0,0,test,303
6a0bb6381b4c,cust_10880,digital_goods_inr_new,item_not_received,subscriptions,2319.52,0,0,1,0.0,0.0,124,2,2,11,1.485,2026-01-11,2026-01-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0795,12,0,0,test,303
a5ce19bc84db,cust_92888,inr_delivery_confirmed,item_not_received,ecommerce,3921.87,1,1,0,0.0,,1119,1,2,12,1.158,2025-12-13,2025-12-25,TRK133135807,2025-12-14 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1524,11,0,1,test,303
4406b76126d4,cust_43699,unauthorized_3ds,unauthorized,travel,2478.56,1,0,1,1.0,0.0,14,0,2,15,0.534,2025-11-30,2025-12-15,TRK758497517,2025-11-30 18:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1464,11,0,1,test,303
e8d9ac7b3deb,cust_32827,no_evidence,unauthorized,ecommerce,839.85,0,0,1,0.0,0.0,277,0,1,50,2.208,2025-11-29,2026-01-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0648,11,0,0,test,303
8c7b56c66955,cust_69494,no_evidence,item_not_received,ecommerce,1422.46,0,0,0,0.0,0.0,60,2,2,27,1.959,2026-01-19,2026-02-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0789,12,0,0,test,303
9cccbc9b8329,cust_88746,friendly_fraud_long_tenure,not_as_described,fashion,5415.42,1,0,1,0.0,1.0,1297,1,3,39,1.945,2025-12-05,2026-01-13,TRK808956807,2025-12-07 08:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1405,11,0,0,test,303
c71e14632cae,cust_56174,high_velocity_attack,unauthorized,ecommerce,2085.99,1,0,1,1.0,0.0,98,0,5,11,3.278,2025-12-11,2025-12-22,TRK760835846,2025-12-13 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0441,11,0,0,test,303
fbf7cbb3c956,cust_62797,inr_delivery_confirmed,item_not_received,ecommerce,8773.46,1,0,1,0.0,1.0,604,0,1,22,1.43,2025-12-01,2025-12-23,TRK793043850,2025-12-02 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0719,11,0,1,test,303
b69bc82d741e,cust_98422,no_evidence,unauthorized,digital_goods,3725.16,0,0,0,0.0,,177,0,1,5,1.823,2025-12-31,2026-01-05,,,Digital items are non-refundable after delivery to the registered account.,0.141,12,0,0,test,303
7e4e2357d96f,cust_35604,friendly_fraud_long_tenure,not_as_described,ecommerce,4211.71,1,1,0,1.0,1.0,1069,2,2,3,0.531,2025-12-09,2025-12-12,TRK873114112,2025-12-10 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0046,11,0,0,test,303
b754cf82ac1c,cust_69634,friendly_fraud_long_tenure,unauthorized,ecommerce,3616.0,0,0,0,1.0,0.0,670,4,1,40,0.672,2026-01-19,2026-02-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2058,12,0,0,test,303
013926634f92,cust_17702,no_evidence,unauthorized,ecommerce,1246.7,0,0,0,0.0,,213,0,2,5,1.815,2026-01-12,2026-01-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0456,12,1,1,test,303
d801513cae7a,cust_34664,inr_delivery_confirmed,item_not_received,grocery,1945.06,1,1,1,1.0,0.0,504,0,1,7,1.074,2026-01-11,2026-01-18,TRK599876610,2026-01-12 14:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1715,12,0,1,test,303
4bdaa31456f2,cust_62318,friendly_fraud_long_tenure,unauthorized,digital_goods,3207.68,1,0,1,0.0,1.0,968,2,1,39,1.533,2025-12-30,2026-02-07,TRK682683766,2025-12-31 15:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0452,12,0,1,test,303
5e48e398782c,cust_39724,friendly_fraud_long_tenure,unauthorized,digital_goods,1739.7,0,0,0,0.0,1.0,793,2,1,8,2.164,2025-12-31,2026-01-08,,,Digital items are non-refundable after delivery to the registered account.,0.2115,12,0,0,test,303
908e40f932c7,cust_17655,friendly_fraud_long_tenure,not_as_described,digital_goods,983.35,1,1,0,1.0,1.0,965,0,4,37,0.757,2025-12-28,2026-02-03,TRK778492717,2025-12-28 23:00:00,Digital items are non-refundable after delivery to the registered account.,-0.107,12,0,1,test,303
be9140d44b37,cust_26673,inr_delivery_confirmed,item_not_received,fashion,2753.68,1,0,1,1.0,1.0,559,1,1,28,1.103,2025-12-06,2026-01-03,TRK864058747,2025-12-09 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0454,11,0,1,test,303
ed269477f92b,cust_64484,high_velocity_attack,unauthorized,ecommerce,5659.28,0,0,0,0.0,0.0,114,1,7,3,1.554,2025-12-01,2025-12-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.3309,11,0,1,test,303
e4b08b72f755,cust_42884,high_velocity_attack,unauthorized,digital_goods,2051.58,0,0,0,0.0,,80,0,8,9,3.755,2026-01-02,2026-01-11,,,Digital items are non-refundable after delivery to the registered account.,0.0776,12,1,0,test,303
6ca786f0d62f,cust_58059,friendly_fraud_long_tenure,not_as_described,digital_goods,1782.86,1,0,1,0.0,0.0,1389,2,2,33,1.789,2026-01-07,2026-02-09,TRK422063510,2026-01-10 04:00:00,Digital items are non-refundable after delivery to the registered account.,0.3357,12,0,0,test,303
f81ddc2fec84,cust_29122,friendly_fraud_long_tenure,unauthorized,ecommerce,4211.93,0,1,1,0.0,0.0,366,2,1,30,1.783,2025-12-17,2026-01-16,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1802,11,0,0,test,303
de9d78f39d62,cust_57346,unauthorized_3ds,unauthorized,ecommerce,4340.41,1,1,1,0.0,1.0,681,0,2,15,0.917,2025-12-08,2025-12-23,TRK433080798,2025-12-10 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1588,11,0,1,test,303
9efadcba6ebb,cust_68210,high_velocity_attack,unauthorized,ecommerce,3200.48,0,0,0,0.0,0.0,0,0,2,9,2.031,2025-12-05,2025-12-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1228,11,0,0,test,303
cbac6617aff5,cust_88323,high_velocity_attack,unauthorized,digital_goods,1190.56,1,0,0,1.0,1.0,5,0,9,14,3.57,2026-01-18,2026-02-01,TRK636885507,2026-01-20 11:00:00,Digital items are non-refundable after delivery to the registered account.,0.1692,12,0,0,test,303
a8385946296a,cust_18867,unauthorized_3ds,unauthorized,travel,2517.25,1,1,1,0.0,0.0,528,0,2,7,,2025-12-08,2025-12-15,TRK883432876,2025-12-11 02:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0728,11,0,1,test,303
78ecc3a75788,cust_24009,unauthorized_3ds,unauthorized,ecommerce,1653.03,1,1,1,1.0,0.0,379,0,1,1,1.131,2026-01-04,2026-01-05,TRK549975966,2026-01-05 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1021,12,0,1,test,303
2946f4a12da1,cust_92307,inr_delivery_confirmed,item_not_received,ecommerce,1561.96,1,0,1,1.0,1.0,7,0,2,16,1.782,2025-12-12,2025-12-28,TRK147590933,2025-12-14 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1287,11,1,0,test,303
206e3f79d822,cust_80964,no_evidence,not_as_described,ecommerce,3471.03,0,0,0,0.0,0.0,0,1,2,49,2.163,2025-12-09,2026-01-27,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0085,11,0,0,test,303
d27feb803be1,cust_99754,digital_goods_inr_new,item_not_received,digital_goods,2222.71,0,0,1,0.0,1.0,306,0,3,6,0.904,2026-01-13,2026-01-19,,,Digital items are non-refundable after delivery to the registered account.,0.1177,12,0,0,test,303
92fa8c60bad4,cust_96817,high_velocity_attack,unauthorized,ecommerce,2722.59,0,0,0,0.0,0.0,86,0,6,4,3.061,2026-01-07,2026-01-11,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0517,12,0,0,test,303
88843e91ca0c,cust_47334,no_evidence,unauthorized,services,2163.59,0,0,0,0.0,0.0,0,0,2,31,1.856,2025-12-16,2026-01-16,,,Service completion notes and customer confirmation emails are retained.,0.0863,11,1,1,test,303
d85406918622,cust_42857,friendly_fraud_long_tenure,unauthorized,ecommerce,5584.56,0,1,1,,1.0,1515,1,4,35,2.1,2026-01-10,2026-02-14,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1168,12,0,0,test,303
1971dbe34787,cust_54971,friendly_fraud_long_tenure,unauthorized,subscriptions,5739.58,1,1,0,1.0,1.0,1072,1,1,3,0.38,2025-12-18,2025-12-21,TRK526906537,2025-12-21 18:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0162,11,0,1,test,303
72da39a956c6,cust_19668,high_velocity_attack,unauthorized,travel,2258.63,1,0,0,0.0,0.0,157,0,7,7,1.781,2025-12-08,2025-12-15,TRK449762118,2025-12-09 08:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1966,11,0,0,test,303
07c046ed4f7d,cust_43423,high_velocity_attack,unauthorized,travel,665.67,0,0,0,,,100,0,6,10,2.493,2026-01-18,2026-01-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1588,12,0,0,test,303
1db166992afc,cust_55486,inr_delivery_confirmed,item_not_received,grocery,2478.56,0,1,1,1.0,1.0,955,0,1,2,1.3,2026-01-13,2026-01-15,,,Perishable goods are non-returnable after delivery confirmation.,0.1638,12,0,0,test,303
458021ee0954,cust_92760,friendly_fraud_long_tenure,unauthorized,subscriptions,7590.26,1,1,0,1.0,0.0,900,4,1,12,0.928,2026-01-16,2026-01-28,TRK908505319,2026-01-18 10:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1455,12,0,1,test,303
a564bc5b9e89,cust_30997,unauthorized_3ds,unauthorized,ecommerce,5982.96,1,1,1,1.0,0.0,131,0,1,1,1.133,2026-01-14,2026-01-15,TRK745183349,2026-01-17 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0084,12,0,1,test,303
566bdf8889f6,cust_70812,unauthorized_3ds,unauthorized,ecommerce,5431.4,1,1,1,1.0,0.0,602,1,1,20,1.119,2026-01-20,2026-02-09,TRK413873746,2026-01-21 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1032,12,0,1,test,303
b9e303689a6f,cust_66651,friendly_fraud_long_tenure,unauthorized,fashion,9653.71,1,0,0,1.0,1.0,1179,4,2,23,0.866,2026-01-13,2026-02-05,TRK454602366,2026-01-16 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0514,12,0,1,test,303
