chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
202c07965d8a,cust_46723,unauthorized_3ds,unauthorized,travel,6017.12,1,1,1,1.0,1.0,577,1,2,3,1.157,2025-10-22,2025-10-25,TRK903150436,2025-10-25 02:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0704,9,0,1,val,202
37d1db2d7d41,cust_85150,high_velocity_attack,unauthorized,ecommerce,2138.74,0,0,1,0.0,1.0,0,0,12,7,1.602,2025-10-10,2025-10-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0101,9,0,0,val,202
954cad031ed9,cust_21984,unauthorized_3ds,unauthorized,ecommerce,1994.41,1,1,0,1.0,,630,0,1,23,0.625,2025-11-04,2025-11-27,TRK455509027,2025-11-06 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1177,10,0,1,val,202
1c47a80ae290,cust_14337,inr_delivery_confirmed,item_not_received,fashion,3087.4,1,1,1,0.0,1.0,633,0,1,29,0.865,2025-10-08,2025-11-06,TRK283033861,2025-10-10 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0994,9,0,1,val,202
74e135334295,cust_48016,friendly_fraud_long_tenure,not_as_described,ecommerce,1985.16,0,0,0,1.0,,1499,2,1,17,1.077,2025-11-24,2025-12-11,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0027,10,0,0,val,202
90342a7c6c50,cust_78987,unauthorized_3ds,unauthorized,ecommerce,3060.45,1,1,1,0.0,0.0,14,0,1,1,1.596,2025-10-29,2025-10-30,TRK753290333,2025-10-30 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1198,10,0,1,val,202
e46194ddab04,cust_83914,digital_goods_inr_new,item_not_received,digital_goods,1136.87,0,1,1,1.0,,210,1,1,13,1.372,2025-10-06,2025-10-19,,,Digital items are non-refundable after delivery to the registered account.,0.0758,9,0,0,val,202
259291ea07e5,cust_80991,inr_delivery_confirmed,item_not_received,fashion,1175.18,1,0,1,0.0,,471,1,1,4,1.073,2025-11-19,2025-11-23,TRK520684899,2025-11-19 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0818,10,1,1,val,202
c9c0d4aff20d,cust_10181,no_evidence,not_as_described,ecommerce,12207.34,0,0,0,0.0,0.0,219,2,1,55,1.72,2025-10-28,2025-12-22,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0185,10,0,0,val,202
409711ae57ae,cust_31569,high_velocity_attack,unauthorized,digital_goods,3397.54,1,0,0,0.0,0.0,15,0,8,2,1.752,2025-11-03,2025-11-05,TRK801603414,2025-11-05 04:00:00,Digital items are non-refundable after delivery to the registered account.,0.1363,10,0,0,val,202
f09322728897,cust_76237,friendly_fraud_long_tenure,unauthorized,fashion,5590.21,0,0,0,1.0,1.0,639,2,2,19,1.023,2025-10-31,2025-11-19,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1534,10,0,1,val,202
966ac07373cf,cust_31517,friendly_fraud_long_tenure,unauthorized,ecommerce,7296.07,0,1,0,0.0,1.0,1060,5,2,21,0.652,2025-11-07,2025-11-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0521,10,0,0,val,202
a39066a482d7,cust_43931,no_evidence,item_not_received,services,3113.03,0,0,0,1.0,1.0,130,0,1,32,0.1,2025-11-10,2025-12-12,,,Service completion notes and customer confirmation emails are retained.,-0.0497,10,0,0,val,202
0f63fa6b90b1,cust_32733,inr_delivery_confirmed,item_not_received,ecommerce,2133.61,1,0,1,0.0,1.0,360,0,1,25,0.39,2025-11-22,2025-12-17,TRK941453322,2025-11-25 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0553,10,0,0,val,202
912b7ab5b5c5,cust_67535,no_evidence,not_as_described,digital_goods,715.37,0,0,0,0.0,0.0,0,0,4,35,0.1,2025-11-06,2025-12-11,,,Digital items are non-refundable after delivery to the registered account.,0.147,10,0,0,val,202
95ff50a8f5bb,cust_57809,high_velocity_attack,unauthorized,travel,1191.53,0,0,0,0.0,,56,0,6,5,4.106,2025-09-28,2025-10-03,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1116,9,1,1,val,202
f36a76a5db2c,cust_13215,inr_delivery_confirmed,item_not_received,grocery,2318.23,1,0,0,0.0,1.0,1078,1,1,22,1.05,2025-11-07,2025-11-29,TRK269315021,2025-11-10 08:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0618,10,0,1,val,202
49cf63a0fc3b,cust_60982,friendly_fraud_long_tenure,not_as_described,digital_goods,2446.43,0,1,0,0.0,1.0,587,0,2,10,2.234,2025-10-22,2025-11-01,,,Digital items are non-refundable after delivery to the registered account.,0.1152,9,0,0,val,202
c9311653fd68,cust_88508,inr_delivery_confirmed,item_not_received,fashion,2103.44,1,0,0,0.0,1.0,557,0,2,2,1.08,2025-10-05,2025-10-07,TRK398936863,2025-10-07 02:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1438,9,0,1,val,202
e577b3e69539,cust_39298,inr_delivery_confirmed,item_not_received,grocery,1975.89,0,1,0,1.0,1.0,485,1,1,2,1.417,2025-10-31,2025-11-02,,,Perishable goods are non-returnable after delivery confirmation.,0.2381,10,0,0,val,202
18ccccf13e17,cust_55883,high_velocity_attack,unauthorized,ecommerce,2800.33,1,1,0,0.0,0.0,18,0,7,10,4.028,2025-11-22,2025-12-02,TRK532236262,2025-11-24 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0267,10,0,0,val,202
a758c74caf0b,cust_15003,inr_delivery_confirmed,item_not_received,grocery,2677.47,1,0,1,1.0,0.0,264,0,1,23,0.793,2025-10-12,2025-11-04,TRK368783574,2025-10-12 20:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.2556,9,0,1,val,202
5a9e5946f33f,cust_71429,friendly_fraud_long_tenure,unauthorized,ecommerce,5183.47,0,0,1,1.0,0.0,1422,4,1,25,1.389,2025-11-24,2025-12-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1128,10,0,1,val,202
30c6dc2292a1,cust_23568,unauthorized_3ds,unauthorized,travel,3659.1,0,1,1,,,45,1,2,16,1.474,2025-11-06,2025-11-22,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.09,10,0,1,val,202
b69b6d000874,cust_14617,unauthorized_3ds,unauthorized,ecommerce,1281.74,1,1,1,1.0,0.0,318,0,1,1,0.985,2025-10-11,2025-10-12,TRK769076684,2025-10-13 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1069,9,0,1,val,202
7a7afd1b16e0,cust_41662,unauthorized_3ds,unauthorized,ecommerce,2040.43,0,1,1,,1.0,14,0,1,15,1.285,2025-11-10,2025-11-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1377,10,0,0,val,202
bd73110b7409,cust_97118,friendly_fraud_long_tenure,unauthorized,fashion,7181.66,1,1,1,1.0,0.0,1242,1,3,25,1.017,2025-10-20,2025-11-14,TRK272196448,2025-10-23 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1046,9,0,0,val,202
732c473e6434,cust_20137,inr_delivery_confirmed,item_not_received,ecommerce,3437.68,1,0,1,0.0,1.0,1236,1,1,18,1.212,2025-11-03,2025-11-21,TRK318333986,2025-11-03 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0455,10,0,1,val,202
6c8b0e09aa11,cust_17102,high_velocity_attack,unauthorized,ecommerce,1162.52,0,1,0,0.0,0.0,0,1,5,1,0.1,2025-11-24,2025-11-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1714,10,1,0,val,202
d2912e5b19d9,cust_87583,inr_delivery_confirmed,item_not_received,fashion,9803.7,1,1,1,1.0,1.0,714,0,1,20,1.158,2025-10-06,2025-10-26,TRK147609187,2025-10-09 21:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1562,9,0,0,val,202
8f7d4b19ab37,cust_21387,high_velocity_attack,unauthorized,ecommerce,1417.42,1,0,0,1.0,0.0,57,0,5,6,2.047,2025-09-29,2025-10-05,TRK685297344,2025-09-30 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0291,9,1,1,val,202
8447e96760e9,cust_48642,inr_delivery_confirmed,item_not_received,grocery,6752.7,1,0,1,1.0,0.0,744,0,1,2,0.26,2025-10-28,2025-10-30,TRK261270264,2025-10-29 04:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0825,10,0,0,val,202
bf06c3d62982,cust_95358,no_evidence,not_as_described,digital_goods,5004.1,0,0,0,1.0,0.0,163,0,1,43,0.1,2025-11-07,2025-12-20,,,Digital items are non-refundable after delivery to the registered account.,-0.0778,10,0,0,val,202
c6acd1ea2d81,cust_18707,inr_delivery_confirmed,item_not_received,grocery,2750.52,1,0,0,1.0,1.0,451,2,1,2,0.777,2025-10-14,2025-10-16,TRK502810680,2025-10-16 05:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0191,9,0,0,val,202
3cf374c8e46d,cust_42655,no_evidence,not_as_described,services,3142.29,0,0,1,1.0,,351,4,2,17,0.609,2025-11-02,2025-11-19,,,Service completion notes and customer confirmation emails are retained.,-0.1304,10,0,0,val,202
385980fc632b,cust_96727,inr_delivery_confirmed,item_not_received,fashion,3818.04,1,1,0,1.0,1.0,853,1,1,18,1.213,2025-10-18,2025-11-05,TRK240727197,2025-10-21 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0729,9,0,0,val,202
e01d9c8c186e,cust_65381,unauthorized_3ds,unauthorized,ecommerce,8012.71,0,1,1,1.0,1.0,436,0,1,1,0.484,2025-11-24,2025-11-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0041,10,0,1,val,202
0ac59a3765b7,cust_96576,inr_delivery_confirmed,item_not_received,grocery,6278.55,1,1,1,0.0,1.0,418,0,1,18,1.018,2025-11-10,2025-11-28,TRK172785926,2025-11-11 17:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1463,10,0,0,val,202
2b1865afc758,cust_18563,unauthorized_3ds,unauthorized,ecommerce,1030.16,0,1,0,0.0,1.0,465,0,1,19,0.295,2025-11-23,2025-12-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2034,10,0,1,val,202
e8ac181c4b0c,cust_15327,friendly_fraud_long_tenure,unauthorized,digital_goods,1892.76,1,1,1,0.0,0.0,1196,4,3,25,1.418,2025-10-20,2025-11-14,TRK338489737,2025-10-21 06:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1381,9,0,1,val,202
cbc2fd875300,cust_31783,unauthorized_3ds,unauthorized,travel,15905.02,1,1,1,1.0,1.0,596,0,4,26,,2025-10-05,2025-10-31,TRK288955087,2025-10-07 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0285,9,0,0,val,202
e038db68612d,cust_73764,friendly_fraud_long_tenure,unauthorized,subscriptions,1106.79,1,1,1,,,1066,1,1,15,1.466,2025-11-24,2025-12-09,TRK897000240,2025-11-25 20:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1667,10,0,1,val,202
4b716c286cf9,cust_43713,friendly_fraud_long_tenure,not_as_described,fashion,2092.03,0,1,1,0.0,1.0,374,3,5,25,1.598,2025-10-25,2025-11-19,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1875,9,0,0,val,202
a857a119fb70,cust_19444,high_velocity_attack,unauthorized,travel,1669.45,1,0,1,0.0,0.0,0,0,3,6,2.555,2025-10-20,2025-10-26,TRK845292271,2025-10-23 13:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0012,9,0,1,val,202
dfd47b4c2ffd,cust_67630,unauthorized_3ds,unauthorized,ecommerce,6229.12,0,1,1,1.0,1.0,425,0,1,19,0.36,2025-11-06,2025-11-25,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.025,10,0,0,val,202
5a7480a8f82a,cust_15519,unauthorized_3ds,unauthorized,travel,6454.4,0,1,0,0.0,0.0,14,1,1,2,1.578,2025-11-04,2025-11-06,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0019,10,0,1,val,202
be9557f12321,cust_78611,no_evidence,not_as_described,services,1353.48,0,0,0,0.0,0.0,105,1,2,33,1.734,2025-11-17,2025-12-20,,,Service completion notes and customer confirmation emails are retained.,-0.1236,10,1,1,val,202
27738fbd0b01,cust_20203,friendly_fraud_long_tenure,not_as_described,fashion,3732.4,0,1,0,0.0,1.0,1395,2,3,45,0.811,2025-11-22,2026-01-06,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0553,10,0,1,val,202
5377297e298c,cust_94929,digital_goods_inr_new,item_not_received,subscriptions,3185.87,0,1,0,1.0,0.0,439,0,2,2,1.121,2025-10-23,2025-10-25,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0479,9,0,0,val,202
65a098f49913,cust_56783,friendly_fraud_long_tenure,item_not_received,ecommerce,5097.05,1,1,0,1.0,,219,1,1,13,1.388,2025-10-28,2025-11-10,TRK652994331,2025-10-31 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0448,10,1,1,val,202
32561aa40743,cust_59160,unauthorized_3ds,unauthorized,digital_goods,1067.76,1,1,1,0.0,0.0,432,0,2,13,0.335,2025-10-25,2025-11-07,TRK708203216,2025-10-26 10:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0074,9,0,1,val,202
5076062e7532,cust_83333,friendly_fraud_long_tenure,item_not_received,subscriptions,1445.07,1,0,0,1.0,1.0,492,0,1,33,0.594,2025-10-14,2025-11-16,TRK220687772,2025-10-15 00:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.052,9,0,1,val,202
84193676be07,cust_20764,inr_delivery_confirmed,item_not_received,grocery,1368.41,1,0,1,0.0,1.0,707,0,1,27,1.222,2025-10-25,2025-11-21,TRK199488063,2025-10-26 20:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1961,9,0,1,val,202
876d4fbcff9e,cust_11239,friendly_fraud_long_tenure,item_not_received,ecommerce,4341.92,1,0,1,0.0,0.0,847,0,1,29,2.092,2025-10-22,2025-11-20,TRK436126083,2025-10-25 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1634,9,0,0,val,202
a90f5536ee48,cust_67882,digital_goods_inr_new,item_not_received,digital_goods,1188.28,0,0,0,0.0,,247,0,1,9,1.263,2025-10-22,2025-10-31,,,Digital items are non-refundable after delivery to the registered account.,-0.1873,9,0,0,val,202
9a159aeeab30,cust_88866,high_velocity_attack,unauthorized,digital_goods,3358.2,0,0,1,0.0,0.0,86,0,14,3,,2025-10-12,2025-10-15,,,Digital items are non-refundable after delivery to the registered account.,0.0544,9,0,1,val,202
718d4d1dbf2e,cust_46555,unauthorized_3ds,unauthorized,digital_goods,3103.13,0,0,1,1.0,0.0,517,1,2,5,1.383,2025-11-15,2025-11-20,,,Digital items are non-refundable after delivery to the registered account.,-0.0006,10,1,0,val,202
17adc144d956,cust_66707,inr_delivery_confirmed,item_not_received,fashion,2971.89,0,1,1,1.0,1.0,1027,0,1,17,1.357,2025-09-28,2025-10-15,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1222,9,0,1,val,202
3a9930fbc535,cust_44963,no_evidence,item_not_received,services,4052.74,0,0,0,0.0,0.0,221,0,2,29,,2025-11-21,2025-12-20,,,Service completion notes and customer confirmation emails are retained.,0.1138,10,0,0,val,202
d31cea6162c7,cust_43947,inr_delivery_confirmed,item_not_received,ecommerce,1106.7,1,1,0,1.0,1.0,794,0,1,27,0.616,2025-09-30,2025-10-27,TRK320755287,2025-10-02 00:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0984,9,1,0,val,202
e28a95e96d07,cust_90424,friendly_fraud_long_tenure,item_not_received,digital_goods,4690.81,0,0,1,1.0,1.0,346,0,1,8,0.991,2025-10-14,2025-10-22,,,Digital items are non-refundable after delivery to the registered account.,0.0594,9,0,0,val,202
90f4536f9168,cust_23015,friendly_fraud_long_tenure,item_not_received,subscriptions,4287.66,0,1,1,0.0,1.0,820,1,2,10,0.384,2025-10-12,2025-10-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.159,9,0,0,val,202
769ac94736ad,cust_79735,digital_goods_inr_new,item_not_received,digital_goods,2278.68,0,0,1,,1.0,363,1,3,13,0.722,2025-11-17,2025-11-30,,,Digital items are non-refundable after delivery to the registered account.,-0.1253,10,0,1,val,202
47361b0b2b0c,cust_11585,friendly_fraud_long_tenure,not_as_described,digital_goods,4383.2,0,0,1,0.0,,989,1,1,22,2.342,2025-11-03,2025-11-25,,,Digital items are non-refundable after delivery to the registered account.,-0.0361,10,1,0,val,202
d6b53b9eda5c,cust_51173,inr_delivery_confirmed,item_not_received,fashion,4030.47,1,0,0,0.0,1.0,409,0,1,33,0.983,2025-11-01,2025-12-04,TRK287164742,2025-11-02 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0954,10,0,1,val,202
859b6e1273d1,cust_51294,friendly_fraud_long_tenure,unauthorized,fashion,4132.9,1,1,0,1.0,1.0,696,4,1,20,1.099,2025-10-13,2025-11-02,TRK640282160,2025-10-16 09:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0961,9,0,0,val,202
f287d4888837,cust_90985,digital_goods_inr_new,item_not_received,digital_goods,1162.6,0,0,0,1.0,1.0,309,1,3,4,0.594,2025-11-19,2025-11-23,,,Digital items are non-refundable after delivery to the registered account.,0.133,10,0,0,val,202
66f19c768b41,cust_82848,friendly_fraud_long_tenure,unauthorized,ecommerce,2143.76,0,0,0,1.0,0.0,1453,4,5,6,0.902,2025-10-06,2025-10-12,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.257,9,0,0,val,202
87dfeb09c667,cust_32940,high_velocity_attack,unauthorized,ecommerce,4475.97,0,0,0,0.0,0.0,20,0,7,6,2.702,2025-10-20,2025-10-26,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1301,9,0,1,val,202
0daa529fde3d,cust_61412,friendly_fraud_long_tenure,not_as_described,ecommerce,9698.09,0,0,1,0.0,0.0,724,0,1,21,0.363,2025-11-15,2025-12-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1473,10,0,1,val,202
a46cf111080f,cust_12766,unauthorized_3ds,unauthorized,ecommerce,2469.02,0,1,0,1.0,0.0,620,3,3,27,1.958,2025-10-22,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0892,9,1,0,val,202
1b99d20956fc,cust_10842,inr_delivery_confirmed,item_not_received,ecommerce,2527.88,1,0,1,1.0,1.0,613,0,1,25,0.674,2025-10-18,2025-11-12,TRK554539733,2025-10-20 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0705,9,0,1,val,202
5222887aee83,cust_74827,high_velocity_attack,unauthorized,travel,1414.58,0,0,0,0.0,0.0,159,0,8,14,1.224,2025-10-28,2025-11-11,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1426,10,0,1,val,202
ecb2ca2d3463,cust_87768,friendly_fraud_long_tenure,unauthorized,subscriptions,3550.95,0,1,1,,0.0,1328,2,1,33,1.604,2025-11-16,2025-12-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.112,10,0,0,val,202
cd66bd1ea8f5,cust_95702,friendly_fraud_long_tenure,unauthorized,subscriptions,3910.41,1,0,1,1.0,1.0,592,2,2,47,1.678,2025-11-04,2025-12-21,TRK443538789,2025-11-06 18:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0394,10,0,0,val,202
f98ce3e72817,cust_92863,unauthorized_3ds,unauthorized,ecommerce,3648.35,0,1,1,1.0,1.0,631,0,2,14,1.154,2025-11-20,2025-12-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1289,10,0,0,val,202
31594b9870b1,cust_84207,inr_delivery_confirmed,item_not_received,fashion,3198.96,1,0,1,0.0,1.0,124,0,1,24,0.263,2025-11-15,2025-12-09,TRK815941549,2025-11-18 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0141,10,1,1,val,202
f6b454828036,cust_17443,no_evidence,not_as_described,ecommerce,2346.63,0,0,0,0.0,0.0,97,1,1,50,2.387,2025-10-12,2025-12-01,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0166,9,1,1,val,202
62841ddb829b,cust_62323,high_velocity_attack,unauthorized,digital_goods,1663.82,0,0,1,0.0,0.0,0,0,7,11,,2025-11-11,2025-11-22,,,Digital items are non-refundable after delivery to the registered account.,0.2595,10,0,0,val,202
9aaa01d7bd26,cust_54584,friendly_fraud_long_tenure,item_not_received,subscriptions,10822.24,0,1,1,1.0,0.0,1291,0,3,44,0.562,2025-10-06,2025-11-19,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1036,9,0,0,val,202
35e50d0528d0,cust_69686,digital_goods_inr_new,item_not_received,subscriptions,2479.22,0,0,1,0.0,0.0,432,0,3,13,0.687,2025-11-04,2025-11-17,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1087,10,0,0,val,202
c9b34744e659,cust_31097,friendly_fraud_long_tenure,not_as_described,digital_goods,3790.35,1,1,1,0.0,0.0,746,0,1,27,0.78,2025-09-28,2025-10-25,TRK152380443,2025-09-30 14:00:00,Digital items are non-refundable after delivery to the registered account.,0.0059,9,0,0,val,202
fcde684e095d,cust_51485,unauthorized_3ds,unauthorized,digital_goods,6896.69,1,0,0,1.0,0.0,112,1,2,23,2.168,2025-11-15,2025-12-08,TRK688681857,2025-11-16 10:00:00,Digital items are non-refundable after delivery to the registered account.,-0.146,10,0,1,val,202
aea70d2f77de,cust_56956,friendly_fraud_long_tenure,unauthorized,digital_goods,2808.11,0,1,1,1.0,0.0,661,1,1,20,1.575,2025-10-02,2025-10-22,,,Digital items are non-refundable after delivery to the registered account.,0.1084,9,0,1,val,202
e3a6399a6762,cust_49291,no_evidence,unauthorized,ecommerce,4044.48,0,0,0,0.0,0.0,55,0,2,31,0.567,2025-10-04,2025-11-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.137,9,0,0,val,202
1830ee270107,cust_76643,inr_delivery_confirmed,item_not_received,grocery,5993.53,1,0,0,1.0,1.0,907,0,2,33,1.278,2025-11-22,2025-12-25,TRK695854191,2025-11-22 19:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0146,10,0,1,val,202
4395fe60b6d7,cust_93963,friendly_fraud_long_tenure,unauthorized,digital_goods,7919.12,0,0,0,1.0,1.0,456,2,3,8,1.85,2025-11-06,2025-11-14,,,Digital items are non-refundable after delivery to the registered account.,-0.1107,10,0,1,val,202
3fc2c10c9669,cust_97292,high_velocity_attack,unauthorized,travel,948.32,0,0,0,1.0,0.0,0,0,5,2,2.153,2025-11-12,2025-11-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.025,10,0,0,val,202
d7b2df007437,cust_33203,unauthorized_3ds,unauthorized,digital_goods,1696.19,1,1,1,0.0,0.0,322,0,1,13,0.911,2025-10-03,2025-10-16,TRK919801775,2025-10-05 01:00:00,Digital items are non-refundable after delivery to the registered account.,0.1486,9,0,0,val,202
d08a93b6ed87,cust_71478,high_velocity_attack,unauthorized,digital_goods,1552.39,0,0,1,0.0,,0,1,8,4,2.208,2025-11-13,2025-11-17,,,Digital items are non-refundable after delivery to the registered account.,-0.1867,10,0,1,val,202
7b98c27daa26,cust_28267,high_velocity_attack,unauthorized,ecommerce,2167.04,1,0,0,,1.0,54,1,6,6,2.854,2025-11-20,2025-11-26,TRK912480162,2025-11-20 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0175,10,1,1,val,202
e729a8caa046,cust_64189,unauthorized_3ds,unauthorized,travel,4015.87,1,1,1,0.0,1.0,310,0,1,18,1.074,2025-10-31,2025-11-18,TRK559239395,2025-11-03 16:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.2953,10,0,1,val,202
e97f72146f52,cust_90302,friendly_fraud_long_tenure,item_not_received,digital_goods,3581.23,1,1,1,1.0,0.0,983,2,4,49,1.328,2025-11-17,2026-01-05,TRK800489261,2025-11-20 00:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0871,10,0,1,val,202
31b1c2570b91,cust_87043,inr_delivery_confirmed,item_not_received,grocery,2588.59,0,0,1,0.0,1.0,219,1,1,10,0.85,2025-10-28,2025-11-07,,,Perishable goods are non-returnable after delivery confirmation.,-0.3196,10,0,1,val,202
225aeb8e0d8c,cust_41875,friendly_fraud_long_tenure,unauthorized,ecommerce,8126.7,1,1,1,0.0,1.0,1632,2,1,15,1.997,2025-10-22,2025-11-06,TRK822787349,2025-10-25 15:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1104,9,0,1,val,202
0578f3caa8fc,cust_10572,friendly_fraud_long_tenure,unauthorized,subscriptions,5570.64,0,0,0,0.0,0.0,1162,3,1,12,0.817,2025-11-03,2025-11-15,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1504,10,0,1,val,202
7911a472fcde,cust_96847,friendly_fraud_long_tenure,not_as_described,subscriptions,8523.56,0,1,1,1.0,1.0,1188,3,2,3,2.202,2025-11-09,2025-11-12,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.1595,10,0,0,val,202
770d6639324a,cust_80665,friendly_fraud_long_tenure,item_not_received,digital_goods,6977.21,1,1,0,1.0,1.0,1824,2,1,17,1.938,2025-11-15,2025-12-02,TRK773869645,2025-11-17 20:00:00,Digital items are non-refundable after delivery to the registered account.,0.0823,10,0,0,val,202
a5da5bc388bf,cust_98613,digital_goods_inr_new,item_not_received,subscriptions,844.42,0,0,0,0.0,0.0,259,1,1,9,0.534,2025-09-28,2025-10-07,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.07,9,0,0,val,202
a2d164f70144,cust_96992,no_evidence,unauthorized,services,6021.34,0,0,0,0.0,,245,2,4,26,1.326,2025-10-12,2025-11-07,,,Service completion notes and customer confirmation emails are retained.,0.1518,9,0,0,val,202
fafa2241fb76,cust_22735,unauthorized_3ds,unauthorized,digital_goods,5120.55,1,1,1,1.0,0.0,569,0,1,4,1.113,2025-11-04,2025-11-08,TRK625816961,2025-11-06 14:00:00,Digital items are non-refundable after delivery to the registered account.,0.0478,10,0,0,val,202
900bdeb244f6,cust_94395,no_evidence,item_not_received,digital_goods,2221.47,0,0,0,1.0,0.0,0,2,3,22,2.219,2025-10-02,2025-10-24,,,Digital items are non-refundable after delivery to the registered account.,0.11,9,0,0,val,202
c7e1d694ea87,cust_17231,unauthorized_3ds,unauthorized,ecommerce,4446.99,1,1,0,0.0,0.0,603,0,1,16,0.595,2025-10-08,2025-10-24,TRK683343780,2025-10-09 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1075,9,0,0,val,202
